RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1263.6500244140625,8720682,-0.010587485436053225,1250.094989013672,1.0108432043320847,52.80646668002515,5.35173802500276,0.18062762559631995,5.17111039940644,1839.5670166015625,5907471,0.004836247024398617,1878.5510620117188,0.979247811678641,38.75418908058207,-18.74839480893297,-7.595977641229483,-11.152417167703488,731.2174682617188,10986405,-0.010071093940015293,754.8479858398438,0.9686949981699511,34.785379816668055,-16.72739376430809,-17.404263336170573,0.6768695718624826,0.0021570002277194853,23486.530078125,0.988028011468076,30.777200513049365,-240.44588930467216,-230.01293031786597,-10.432958986806199
1246.300048828125,14235970,-0.013825176938566395,1251.357489013672,0.9959584369535094,56.83906767195014,3.394536711896535,0.823409442856363,2.571127269040172,1849.4283447265625,4887027,0.005346361623387406,1876.514715576172,0.985565596355426,40.68656141115991,-17.690227438406282,-9.614827600664842,-8.07539983774144,729.501953125,10579213,-0.0023488644024758356,752.1276092529297,0.9699177960633526,38.551642367903845,-16.91099100284123,-17.305608869504706,0.3946178666634772,-0.00488797436469754,23450.47001953125,0.9847222336915696,35.478851610959865,-240.06411963642677,-232.02316818157814,-8.040951454848624
1229.3499755859375,9536019,-0.01369364646992096,1252.289990234375,0.9816815475430383,47.13930344975372,0.4702901058194584,0.7527855754489822,-0.28249546962952377,1796.719970703125,7652371,-0.028913824380933133,1872.3729919433595,0.9595951118896918,35.73206241516479,-20.86423751250277,-11.864709583032429,-8.99952792947034,734.4525146484375,11433353,0.006763298317265507,750.2110931396485,0.9789944741749139,39.70741118305046,-16.467200558194463,-17.137927207242658,0.6707266490481949,-0.011456619090824587,23409.68251953125,0.9752011959828205,27.75263653212764,-258.01319100447654,-237.22117274615783,-20.792018258318706
1234.4000244140625,10568025,0.004099487286153694,1253.2374938964845,0.9849689547478717,41.42779175405547,-1.423292828388412,0.3175698946815033,-1.7408627230699154,1804.3624267578125,6999495,0.0042445391052524616,1869.8953552246094,0.9649536920428763,36.637363664629454,-22.503573839554747,-13.992482434336893,-8.511091405217854,737.5895385742188,14140860,0.004262145456800056,748.1254730224609,0.985916888505779,43.26266072505525,-15.6815941637999,-16.846660598554106,1.1650664347542055,0.005595545512054291,23375.30498046875,0.9821155282971471,32.445691898931926,-258.9167602343805,-241.56029024380237,-17.35646999057812
1235.5,5928156,0.0008907046016333666,1253.9499938964843,0.9852864994726357,44.39592427239924,-2.8029019998623426,-0.3065244842272659,-2.4963775156350767,1855.1478271484375,5145155,0.027757080856538108,1869.833721923828,0.9921458819555995,45.73421581419779,-19.48024615762779,-15.090035178995072,-4.390210978632718,743.5204467773438,9251973,0.008008777150523972,746.4221740722656,0.9961124851381479,49.25650457744725,-14.414262070349082,-16.3601808929131,1.9459188225640176,0.008926687592645893,23346.31494140625,0.9921522804566341,41.45945811689379,-240.25301503434457,-241.29883520191083,1.0458201675662622
1253.050048828125,9269259,0.014104871868518064,1254.5124938964843,0.9988342522888576,53.159540843576686,-2.4518465781197847,-0.7355889030057697,-1.716257675114015,1834.143310546875,7336056,-0.011386872313635199,1865.0066345214843,0.983451359687775,36.42820804596707,-18.565119000030336,-15.785051943202124,-2.780067056828212,747.5887451171875,11085824,0.005456754551330656,744.5301635742187,1.0041080693470976,57.966253508821765,-12.932536350987334,-15.674651984527948,2.742115633540614,0.003723148074350194,23299.357421875,0.9978601374719377,45.7053235448814,-216.00015769061793,-236.2390996996523,20.23894200903436
1265.0999755859375,6584612,0.009570532825312198,1255.2099914550781,1.0078791470735464,56.77125407712344,-1.1876141664092756,-0.825993955686471,-0.3616202107228046,1853.718017578125,5820470,0.01061584974177378,1862.100030517578,0.9954986237033017,39.93405037955968,-16.075055634747287,-15.843052681511157,-0.23200295323612963,757.68603515625,10083763,0.013416077413671415,743.525341796875,1.0190453405732653,68.38984719371805,-10.81877897400102,-14.703477382422564,3.884698408421544,0.011074194280356322,23274.53994140625,1.0100479085647878,60.39367119456555,-173.88406840917378,-223.7680934415566,49.88402503238282
1264.5999755859375,7118453,-0.00039530380374114493,1257.539990234375,1.0056141239295673,56.95452752817601,-0.2234706624606133,-0.7054892970412995,0.48201863458068617,1825.6627197265625,1701402,-0.015250306283532163,1857.8350402832032,0.9826828971038589,39.32868065491201,-16.178989229766557,-15.91023999116224,-0.2687492386043182,750.9218139648438,9363077,-0.008967561086516291,743.015576171875,1.0106407430025934,58.39998398275595,-9.579006320987219,-13.678583170135497,4.099576849148278,-0.001117246011978889,23267.844921875,1.009210370340251,57.77533906900002,-140.99956463129638,-207.21438767950457,66.21482304820819
1245.9000244140625,9252345,-0.014897667418413283,1257.7924926757812,0.9905449680046833,48.35166726895679,-0.9572748977220726,-0.7558464171774542,-0.20142848054461848,1837.447021484375,4823228,0.006434064629998245,1854.5044067382812,0.9908021867233484,39.66983220741236,-15.13598447903314,-15.755388888736421,0.6194044097032805,745.9712524414062,7862190,-0.006614473249916551,742.1430969238281,1.0051582444591154,53.427902868203404,-8.893428593903081,-12.721552254889014,3.8281236609859324,-0.005170435671733403,23250.50244140625,1.0047546645549852,53.60200379533939,-123.28888732377163,-190.429287608358,67.14040028458638
1285.199951171875,16691069,0.031056130348734404,1258.777490234375,1.0209905731096132,54.33726771202444,1.6137532621435184,-0.2819264813132597,1.8956797434567783,1872.4544677734375,7334787,0.018872999993753328,1852.8107421875,1.0106021220293366,46.570297845760116,-11.353708865182398,-14.875052884025617,3.5213440188432195,763.8619995117188,12020807,0.02370008007987775,742.5376739501953,1.028718173245111,55.7899677921091,-6.8277633309614885,-11.542794470103509,4.71503113914202,0.016059657410686868,23253.01748046875,1.0209105127942926,59.16506275409943,-77.83826073156888,-167.9110822330002,90.07282150143132
1278.199951171875,10112028,-0.005461510233586736,1259.9499877929688,1.0144846728487011,43.551391113569984,3.0512966550620604,0.38471814596180437,2.666578509100256,1870.7286376953125,4996744,-0.0009221190370803024,1851.8122863769531,1.010215047960055,62.71028002173374,-8.398673574349914,-13.579777022090479,5.181103447740565,750.9708251953125,13419162,-0.01702034087258407,742.8121612548828,1.0109834819164063,50.7968962179914,-6.159911137874815,-10.466217803657772,4.306306665782957,-0.0018108456539069108,23261.50751953125,1.0186915341300937,60.87901518483845,-44.76789825070591,-143.28244543654137,98.51454718583545
1281.550048828125,9956001,0.0026175209055512953,1261.9324890136718,1.015545649220733,43.62669267575873,4.410048737134275,1.1897842641962986,3.2202644729379766,1889.070556640625,4765255,0.009756938339673891,1849.2828796386718,1.021515192424064,65.16517185750584,-4.524590583623194,-11.768739734397023,7.244149150773829,737.4424438476562,32745391,-0.018178760139152327,743.2533020019531,0.9921818602909058,38.84295942655505,-6.645653816176946,-9.702105006161606,3.05645118998466,-0.003930316218479903,23270.1,1.014320935852231,55.83036317055194,-25.762802915262,-119.7785169322855,94.0157140170235
1266.699951171875,8764283,-0.011655265978958856,1263.2749877929687,1.0027111780190392,47.9484184855626,4.239717948662246,1.7997710010894883,2.439946947572758,1877.237060546875,4126260,-0.006283891936559255,1846.3960021972657,1.0167033823258431,65.28126835827776,-2.3817606857332976,-9.891343924664278,7.509583238930981,722.688720703125,37240692,-0.020209451924154413,743.6307220458984,0.9718381708529239,40.569713980502634,-8.127422674624995,-9.387168539854285,1.2597458652292897,-0.0018404311807618838,23293.8,1.011425753580352,63.78926755769331,-14.041317184757645,-98.63107698277994,84.5897597980223
1253.6500244140625,6970972,-0.010355739090452525,1264.0199890136719,0.9917960438207143,43.495159141841484,3.0169322283113615,2.043203246533863,0.9737289817774983,1854.2110595703125,3828734,-0.012341746425952085,1843.449951171875,1.005837483351038,53.916907514867646,-2.512594767445762,-8.415594093220575,5.902999325774813,722.2965698242188,12667049,-0.0005427749211074328,743.0743896484375,0.9720380353384953,42.476271661874286,-9.2270151817022,-9.355137868223867,0.12812268652166736,-0.0075988318246352615,23304.07744140625,1.0033265495346755,55.68853688710556,-18.92512122428161,-82.68988583108028,63.764764606798664
1234.8499755859375,8859714,-0.015109830426860635,1263.152490234375,0.9775937467033882,42.24137020667375,0.5248092391454975,1.7395244450561902,-1.2147152059106927,1849.6256103515625,4411601,-0.0024760549506470976,1839.801287841797,1.0053398823963702,51.699451201292135,-2.952257364386469,-7.322926747453754,4.370669383067285,716.7088012695312,13017060,-0.0077661928882901635,741.9666320800782,0.9659582658862469,43.19853040699113,-10.429116031419312,-9.569933500862955,-0.8591825305563567,-0.013338245144624153,23297.00751953125,0.9903332332235183,47.03019878877252,-47.249089353827,-75.60172653562962,28.35263718180262
1216.550048828125,21131654,-0.014930461388525001,1260.6574951171874,0.9650123475568102,42.02626847203797,-2.893512721526804,0.8129170117395914,-3.706429733266395,1837.299072265625,5633947,-0.006686648128150642,1836.5815979003905,1.000390657494366,47.96762698776762,-4.24639198292607,-6.707619794548218,2.4612278116221473,718.7184448242188,12697743,0.0028000651000381275,740.3417602539063,0.9707927924769885,44.95873724147707,-11.091769165365804,-9.874300633763525,-1.2174685316022789,-0.001151451956867338,23283.67998046875,0.9897597810711728,48.91414136534489,-71.01979235442559,-74.68533969938882,3.6655473449632296
1216.0999755859375,8511216,-0.0003700271249919907,1256.3449951171874,0.9679665858600439,46.104088113940016,-5.574613972466977,-0.4645891851017223,-5.110024787365255,1817.6751708984375,5237744,-0.010738291781046603,1837.9523193359375,0.9889675329309814,53.949083445539095,-6.777362610982891,-6.721568357835153,-0.055794253147738004,713.3267211914062,12370571,-0.007530138347555889,738.5551361083984,0.9658408510298554,40.164315901213044,-11.914648928592555,-10.28237029272933,-1.6322786358632246,-0.0006011552347958088,23275.0900390625,0.9895300233842913,55.28717133477898,-89.93903229245188,-77.73607821800144,-12.202954074450446
1217.25,10298145,0.0009452191515596234,1251.9349975585938,0.9722948894102065,44.838994276379964,-7.5199236719683995,-1.8756560824750579,-5.644267589493341,1830.6427001953125,5292961,0.0071088015707983536,1840.0774169921874,0.9948726522537856,54.855166761424464,-7.6486351236872,-6.906981711005563,-0.7416534126816368,707.9349975585938,10417539,-0.007587271826104341,735.7563354492188,0.9621867504903799,36.47742967981213,-12.85368482856893,-10.79663319989725,-2.0570516286716796,-0.00444513112662715,23254.3150390625,0.986021302346835,49.25796332929863,-111.88560149839759,-84.56598287408067,-27.319618624316917
1224.9000244140625,8166683,0.0062650118623033164,1249.4950012207032,0.9803160662646809,46.93110271514489,-8.348071219208123,-3.1701391098216707,-5.177932109386452,1816.73828125,4428956,-0.007624367387140021,1842.1285583496094,0.986216881018143,41.78445333280325,-9.35327652245519,-7.396240673295488,-1.957035849159701,713.375732421875,9093600,0.007655977435131649,734.219692993164,0.9716107307251386,36.192182333043036,-13.008897241695308,-11.239086008256864,-1.7698112334384444,0.001318406118349223,23251.05751953125,0.9874604619903273,44.05062077091149,-125.39205199880234,-92.73119669902502,-32.660855299777324
1225.4000244140625,6673250,0.0004081132897817591,1246.9100036621094,0.9827493731024106,41.11788622157951,-8.861884012980681,-4.308488090453473,-4.5533959225272085,1826.25439453125,4365260,0.0052243502924248985,1841.9066833496095,0.9915021271382246,48.22539895691665,-9.823111584268645,-7.88161485549012,-1.9414967287785245,711.5131225585938,8562003,-0.002614394684457657,732.8644073486328,0.9708659820616968,33.134738179166376,-13.130837130056648,-11.617436232616821,-1.5134008974398263,-0.0006186376571162799,23240.555078125,0.9872957295605687,40.71939993645841,-135.67776084386423,-101.32050952799287,-34.357251315871366
1227.449951171875,6217338,0.0016714656464706264,1245.1,0.9858243925563208,37.07517397633959,-8.999926842088371,-5.246775840780453,-3.753151001307918,1785.6754150390625,4611411,-0.022470362956145386,1839.2121032714845,0.9708915093929656,36.01541850689696,-13.3163412749891,-8.968560139389917,-4.347781135599183,712.9835815429688,6766606,0.0020645319886453705,731.9527130126953,0.9740842118179326,27.26815629212355,-12.959433338651252,-11.885835653823708,-1.0735976848275435,-0.0005405787764224007,23226.9326171875,0.987340892944903,29.33421984028419,-143.17938428122943,-109.69228447864019,-33.48709980258924
1233.0,7795582,0.004511417302978286,1244.4349975585938,0.9908110929208616,39.515607054219075,-8.562777849065014,-5.909976242437366,-2.6528016066276487,1799.8262939453125,2218020,0.007893429443754655,1836.732000732422,0.9799068635095415,44.36802759579994,-14.772603925909834,-10.1293688966939,-4.6432350292159335,715.3363647460938,7423268,0.00329447941583449,731.24443359375,0.9782452103334653,31.05427339410079,-12.489770359509862,-12.00662259496094,-0.4831477645489226,-0.0008615791713867465,23217.98017578125,0.9868709602278747,29.471800216871202,-149.00054926171288,-117.55393743525472,-31.446611826458152
1228.1500244140625,6904025,-0.003941232201076871,1244.375,0.9869613455863887,43.514801806562396,-8.509593324644584,-6.42989965887881,-2.079693665765774,1789.8170166015625,3379879,-0.005576767616614966,1836.3868530273437,0.9746405086983664,39.536364250778924,-16.543662555324545,-11.41222762842003,-5.1314349269045145,707.7879028320312,6571602,-0.010608395734193341,729.9112030029297,0.969690422506353,30.21835829707709,-12.58162372957213,-12.121622821883179,-0.46000090768895063,-0.005130286241460248,23216.31767578125,0.9818913020132034,29.55389204755957,-161.2165554514213,-126.28646103848806,-34.930094412933244
1214.550048828125,7172498,-0.0111353139603881,1243.382501220703,0.9768112770090688,18.21870927327386,-9.455847452542457,-7.03508921761154,-2.4207582349309176,1739.623291015625,7594720,-0.028444798894291162,1833.1498962402343,0.9489803832101068,22.64417233056973,-21.746770217073617,-13.479136146150747,-8.26763407092287,702.2981567382812,6912148,-0.007786437987627557,728.1466339111328,0.9645010002531904,13.40325204796845,-12.948136756563144,-12.286925608819173,-0.6612111477439715,-0.010697116011174177,23196.12265625,0.9722896340737441,2.426988969526363,-188.29905503935152,-138.68897983866077,-49.610075200690744
1204.0,11552182,-0.008724331134113014,1241.8075012207032,0.9695544589773066,17.654827867053243,-10.931055038152863,-7.814282381719805,-3.1167726564330582,1743.17333984375,5092963,0.0020386203582270133,1827.551171875,0.9538301124861629,23.926618548449966,-25.292257849338966,-15.841760486788392,-9.450497362550575,696.9064331054688,8599635,-0.00770687912139645,725.8159332275391,0.9601696534911871,14.7152855240751,-13.517842731249743,-12.533109033305289,-0.9847336979444545,-0.00025714910818764225,23165.34521484375,0.9733310931538425,2.5015505475706306,-207.83426402517216,-152.51803667596306,-55.3162273492091
1207.0999755859375,11509215,0.002571421612929694,1239.5099975585938,0.9738525529955443,17.474868655796513,-11.714982529560075,-8.594422411287859,-3.1205601182722162,1739.820556640625,5757079,-0.001925231188090347,1822.8350341796875,0.954458590063022,17.50053161013534,-28.04928918028827,-18.28326622548837,-9.766022954799901,690.0442504882812,12033139,-0.00989543275538919,722.9387084960938,0.9544989670338142,16.117736135545968,-14.35755465545219,-12.89799815773467,-1.4595564977175215,-0.00011088293493540093,23130.12275390625,0.9747051937907488,2.703792606478757,-220.9705757488191,-166.20854449053428,-54.76203125828482
