RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1486.9000244140625,17631577,0.0018849206712592442,1404.9450134277345,1.0583332516241166,76.82606796290659,23.32759992285196,12.213458325990395,11.114141596861565,12396748.7,1.4222742935815098,44.19264044771009,1493.3302943231547,1316.5597325323142,0.9636236381579366,1500.199951171875,8211019,-0.00286221708230813,1459.5410583496093,1.0278573134956828,64.23126833331303,7.050687670833213,0.5169690260790086,6.533718644754204,7671114.2,1.0703815359703548,30.94867603093288,1521.4384104114752,1397.6437062877435,0.8284380628539901,930.25,22066289,0.00809502531662385,886.0424987792969,1.049893206343497,81.34863472915727,19.51960528492259,16.381859240695615,3.137746044226976,10470032.85,2.1075663578266615,21.222141411463685,928.4867816022243,843.5982159563696,1.020770976328237,25936.19921875,395200,-0.0011502994876563522,25348.39521484375,1.0231890026537869,77.89224330062996,256.7437582267703,193.85085693425276,62.892901292517536,301260.0,1.311823673902941,444.57301055905987,26237.541235961868,24459.24919372563,0.830544134448676,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1504.199951171875,11884745,0.011567730808494707,1411.5150085449218,1.0656634481857183,85.96215810584938,26.814507540396107,15.133668168871539,11.680839371524568,12279386.0,0.9678615038243769,48.69980391496065,1508.914616374843,1314.1154007150005,0.9757973090561168,1510.4000244140625,4884976,0.006776132567415839,1464.0580322265625,1.0316531115348087,59.58012623068443,9.23642336866169,2.260859894595545,6.975563474066145,7389707.15,0.6610513652087011,31.47133448915077,1527.000701204864,1401.115363248261,0.8681285917093405,939.75,12314222,0.010160515217555406,889.4924987792969,1.0565013210225769,87.87175569053312,21.12175994739107,17.329839382034706,3.7919205653563637,9953658.35,1.2371553821716215,24.028263625344596,937.5490260299861,841.4359715286076,1.0228998440555583,26053.900390625,321900,0.004527837947802368,25419.34521484375,1.0249634744883476,82.72654388048002,268.76718337616694,208.8341222226356,59.93306115353133,297635.0,1.081526030204781,437.8922429031638,26295.12970065008,24543.56072903742,0.8622781552178311,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1488.5,9318663,-0.010492261475279072,1417.740008544922,1.0499104144826255,78.31204327237853,27.988419027149803,17.70461834052719,10.283800686622612,12015084.95,0.7755802841826765,50.23929448573888,1518.2185975163998,1317.261419573444,0.8521147747538685,1493.800048828125,5608867,-0.01105129094505142,1467.7450073242187,1.0177517493664694,51.80943124890405,9.519421394365054,3.712572194549447,5.806849199815607,7292335.25,0.7691455216626252,30.34484793076539,1528.4347031857494,1407.055311462688,0.7146578684148193,934.3499755859375,13044473,-0.00576280820548517,892.5874969482422,1.0467881062422242,83.09664846855543,21.705534331423905,18.204978371912546,3.5005559595113596,9964302.35,1.309120552729916,25.649415924107227,943.8863287964567,841.2886651000277,0.9070509709869577,25877.849609375,257400,-0.006780108726120027,25482.68271484375,1.0155072720934937,72.02612649503288,261.0804349647151,219.28338477105152,41.79705019366358,295355.0,0.8714936263140965,405.22737310905103,26293.137461061855,24672.227968625648,0.7437933125617519,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1486.4000244140625,8758053,-0.0014117959712957888,1423.6250122070312,1.0440951877557363,77.02637207067858,28.421674486814936,19.848029569784742,8.573644917030194,11850691.8,0.7390330579688182,51.07906806222821,1525.7831483314876,1321.4668760825748,0.807244310538721,1482.300048828125,4819814,-0.007728273149558046,1470.6599975585937,1.007914848631808,47.637475039138316,8.715281142202684,4.713113984080095,4.00216715812259,7220791.35,0.6674911053897161,28.67576244913579,1528.0115224568654,1413.308472660322,0.6014798759419501,937.0,12078252,0.0028322079996199795,896.2324981689453,1.045487640667288,80.21446400071689,22.126948866686234,18.989372470867284,3.13757639581895,10026595.75,1.2046214189895907,26.552003674700792,949.3365055183469,843.1284908195437,0.8838458136876897,25722.099609375,334400,-0.006036845980053782,25526.97265625,1.0076439519778788,63.378739611227054,239.6582766940337,223.35836315564796,16.299913538385738,296630.0,1.127330344199845,378.3797953835577,26283.732247017117,24770.213065482883,0.6289226826454313,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1484.699951171875,8452085,-0.0011444067461219237,1429.690008544922,1.038476832249069,79.06729712149415,28.30160754288181,21.53874516440416,6.762862378477653,11631178.7,0.7266748468063688,50.75211589643207,1531.1942403377861,1328.1857767520578,0.7709736414315217,1485.5,5470600,0.0021564474420643714,1473.6955932617188,1.008010071274051,53.93273059924756,8.241204045049017,5.41873199627388,2.822472048775137,7150444.7,0.7650712968943036,26.710321541323633,1527.1162363443661,1420.2749501790715,0.6104854420594831,949.7000122070312,11744735,0.013462875864050186,900.3524993896484,1.0548091029356121,82.19970286894822,23.21806437531086,19.835110851756,3.3829535235548605,10212860.4,1.1499946675076456,28.16994085085265,956.6923810913537,844.0126176879431,0.9379447676982765,25763.349609375,23300,0.001602394830084992,25570.42763671875,1.0075447300059706,66.58925112281975,223.433984297415,223.37348738400138,0.06049691341362973,279500.0,0.08336314847942755,350.79034968582323,26272.008336090395,24868.8469373471,0.6374909349862834,0.0,1.0,-0.5000000000000004,0.8660254037844384
1473.0999755859375,10007806,-0.007843691490776177,1434.5950073242188,1.026840305497464,74.37311899884111,26.959658380034625,22.622927807530253,4.336730572504372,11511740.0,0.8693565004074102,49.92205294503615,1534.4391132142912,1334.7509014341465,0.6928254447848133,1467.9000244140625,8691330,-0.011918591307509203,1474.4033508300781,0.9955891809304731,50.11463307619896,6.371872608286139,5.6093601186763316,0.7625124896098079,7353481.7,1.181933994613735,26.33880789537772,1527.0809666208336,1421.7257350393227,0.43827239214630864,957.5999755859375,19154518,0.008283970646238016,904.5299987792969,1.0586713286217824,88.20462930328534,24.438530135937413,20.755794708592283,3.682735427345129,10779568.7,1.776928050933986,30.186950103795006,964.9038989868869,844.1560985717068,0.9395109195759205,25597.650390625,305100,-0.006452358545521922,25596.42763671875,1.0000477704906172,63.30360005409042,194.95821657302804,217.6904332218067,-22.73221664877866,281315.0,1.0845493485949913,331.0601140581589,26258.547864835065,24934.30740860243,0.500923362441834,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1496.0999755859375,16772678,0.015492698654079522,1445.445001220703,1.0350445532845978,74.84755156148881,26.079605501241986,23.790761478532836,2.2888440227091493,11361917.85,1.4762189114049966,47.720876357045924,1540.8867539347948,1350.0032485066113,0.7653711447930149,1466.699951171875,7944752,-0.0008178786335909365,1475.6849975585938,0.9939112707647066,54.679588311666635,3.4795033071115995,5.0594403795246645,-1.579937072413065,7239343.7,1.0974409185738756,24.93139690570228,1525.5477913699983,1425.8222037471892,0.4099022968427942,960.75,23088096,0.003284100696242926,914.2999969482422,1.0508038971965428,87.38600730539247,25.612257208018832,22.424757452865833,3.1874997551529987,11114038.9,2.07738124796378,30.48172424718058,975.2634454426034,853.336548453881,0.8809660066002053,25509.69921875,371900,-0.0034418242922323408,25616.49755859375,0.9958308765825825,55.7836876027097,163.4103481884158,206.83441621512853,-43.42406802671272,285510.0,1.3025813456621484,311.50003290157713,26239.497624396903,24993.497492790597,0.4142870557242947,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1478.0,7821765,-0.01217188339356962,1450.4549987792968,1.01899059346473,65.58044333472586,24.7134729158779,23.97530376600185,0.7381691498760503,11311674.45,0.6914772021219193,45.45115690496101,1541.357312589219,1359.5526849693747,0.6515088013699245,1476.800048828125,8765759,0.006862671850489859,1475.1978576660156,1.0010860856079633,67.30459686643684,3.1838063574191438,4.684313575103561,-1.500507217684417,7326194.0,1.196495615595219,24.802929398319026,1524.8037164626537,1425.5919988693774,0.5161492129741792,955.8499755859375,13371323,-0.005113258011656176,918.9874969482422,1.040112056758234,82.88951424085367,25.31811687290258,23.003429336873182,2.314687536029396,11431580.0,1.1696828434914508,29.213983780401666,977.4154645090456,860.5595293874388,0.8154523438726465,25492.30078125,305600,-0.0006822649376453303,25638.805078125,0.9942858375642476,46.59316285314054,135.4432215544548,192.55617728299381,-57.11295572853902,289420.0,1.0559049132748255,283.1950767483742,26205.195231621747,25072.41492462825,0.37066839353206876,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1489.300048828125,7068438,0.007616421169630682,1455.8350036621093,1.0229868392241122,57.13380050939361,24.262934495789068,24.032829911959293,0.2301045838297746,11346442.15,0.6229651468323927,43.19669694183111,1542.2283975457715,1369.4416097784472,0.6936782643597906,1513.5,9787975,0.024547231649721318,1476.2699401855468,1.0252190055497397,70.37508809911535,5.843483697069814,4.916147599496812,0.9273360975730025,7628675.1,1.283050447383714,26.00436352882767,1528.278667243202,1424.2612131278916,0.8579212750641048,951.1500244140625,7343249,-0.004929166951205637,922.5124969482422,1.0310429696731003,74.871808663488,24.4242146151787,23.287586392534287,1.1366282226444113,11113091.7,0.6607746249407804,28.591343915313114,979.6951847788685,865.3298091176159,0.7504038245206306,25574.349609375,243600,0.0032134043686110675,25658.43251953125,0.9967229911612003,44.87674833737019,118.53334826938953,177.75161148027297,-59.218263210883435,287285.0,0.8479384583253563,262.7172213378638,26183.866962206976,25132.99807685552,0.4199872492824568,0.0,1.0,-0.5000000000000004,0.8660254037844384
1493.4000244140625,7127506,0.0027491722717959883,1461.7550048828125,1.0216486479783162,58.80153032487479,23.960511455614323,24.018366220690304,-0.0578547650759802,11322783.35,0.6294835624493337,39.48953397985906,1540.7340728425306,1382.7759369230944,0.7003380157663205,1530.300048828125,13692989,0.011038977042767614,1479.2506713867188,1.0345102952656091,71.23480324431627,9.200858913033244,5.773089862204098,3.427769050829146,8020356.8,1.70727928213867,28.61604462191584,1536.4827606305505,1422.018582142887,0.9459856184391198,953.2999877929688,8648917,0.0022578322124149892,926.029995727539,1.0294482815796966,75.37689457928914,23.61703226553368,23.35347556713417,0.2635566983995119,10949380.4,0.7899001298740155,27.783995233112744,981.5979861937645,870.4620052613135,0.7453750066285987,25694.94921875,297700,0.004704563337770722,25678.9125,1.0006245092641677,44.34217609399441,113.5545463207527,164.91219844836894,-51.357652127616234,290525.0,1.0246966698218742,247.63517827148237,26174.182856542964,25183.642143457033,0.5161898633069596,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1511.5,12384459,0.012047119269938842,1468.5350036621094,1.0292570461247081,69.53561086241494,24.89438876198392,24.193570728949027,0.7008180330348921,11453597.6,1.0812724030046246,35.40232060781841,1539.3396448777462,1397.7303624464726,0.8034052259300763,1551.699951171875,14635417,0.013887246117393668,1483.4639038085938,1.0459977807266454,64.94207398014831,13.43354271463636,7.305180432690551,6.128362281945809,8472088.2,1.7274863828731153,32.69713559194969,1548.8581749924933,1418.0696326246943,1.0217280208014923,957.1500244140625,7043323,0.0040305077949980735,930.0399963378907,1.0291493142046793,75.41807703697765,23.022609901363012,23.28730243397994,-0.2646925326169267,10917447.9,0.6451437244779524,26.061735144738353,982.1634666273674,877.916526048414,0.7600558627237505,25875.80078125,312600,0.007013755040664786,25711.33505859375,1.0063966232123476,50.24575641439369,122.78661192999061,156.4870811446933,-33.70046921470268,294440.0,1.0616764026626817,226.99083610323612,26165.316730800223,25257.35338638728,0.6811369629197694,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
1510.9000244140625,7196443,-0.00039701931509525574,1475.3650024414062,1.0240855801200743,68.65956106996018,25.29450097793142,24.41375677874551,0.8807441991859122,11269282.6,0.6385892745293299,28.832321399322506,1533.0296452400512,1417.7003596427612,0.8081179405607115,1541.800048828125,19655689,-0.00640047592721484,1487.9454528808594,1.0361939316007829,62.19060340110516,15.806923366936644,9.00552901953977,6.801394347396874,9105567.75,2.158645077348417,34.285952493642235,1556.5173578681438,1419.373547893575,0.8926870337664181,954.0,8894441,-0.0032964730412178493,933.4349975585938,1.022031531381611,78.84613730138395,22.043244450234624,23.038490837230878,-0.9952463869962536,10948708.7,0.8123735176185664,24.406537543485754,982.2480726455652,884.6219224716223,0.7106505521077966,25879.150390625,385200,0.00012944111834060272,25748.017578125,1.0050929284983636,49.576315834447534,128.88763944372477,150.96719280449958,-22.07955336077481,299095.0,1.287885120112339,186.38563322342017,26120.78884457184,25375.24631167816,0.6758891098865596,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1518.9000244140625,7682823,0.005280888813070912,1481.395001220703,1.025317368536045,62.94645607809597,25.957899426574386,24.722585308311285,1.2353141182631013,11037627.15,0.6960574855076528,24.087369200888865,1529.5697396224807,1433.2202628189254,0.8892602682309833,1502.800048828125,9739549,-0.025620529503473606,1490.6198181152345,1.0081712523641952,49.571800677411574,14.37516264304736,10.079455744241288,4.295706898806072,9192257.8,1.0595382779625697,33.182218191090584,1556.9842544974156,1424.2553817330534,0.5917677552238148,967.8499755859375,11032927,0.014413419918220195,937.4799957275391,1.0323953364304372,77.70267926392576,22.129571628425424,22.85670699546979,-0.7271353670443652,11075670.75,0.9961407529200884,22.957855057660204,983.3957058428595,891.5642856122187,0.8307144741289534,25910.05078125,518900,0.0011933141887742222,25777.342578125,1.005148249968855,54.162144564807114,134.66383017307453,147.70652027821458,-13.042690105140053,310545.0,1.6709333590944953,160.4165738148516,26098.175725754703,25456.509430495298,0.7068180985948177,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1518.300048828125,5871416,-0.00039508466961238537,1486.4700012207031,1.0214131785917528,61.87597005767939,26.13397822789716,25.00486389222846,1.1291143356686995,10364419.9,0.5664973106695532,20.12878001072773,1526.7275612421586,1446.2124411992477,0.8953300644835978,1507.5999755859375,7910354,0.0031888990077422524,1495.0312622070312,1.0084069903396882,51.859303720646274,13.472493411072946,10.75806327760762,2.714430133465326,8739806.6,0.9050948564468235,28.784919957375344,1552.6011021217819,1437.4614222922805,0.6091605725448118,973.3499755859375,7415026,0.005666613286268815,941.6899932861328,1.0336203873095473,77.1410340790205,22.383764470273718,22.762118490430577,-0.37835402015685915,11020829.35,0.6728192375104692,21.288231005015632,984.266455296164,899.1135312761015,0.8718014695963632,26013.44921875,281800,0.003982727442351947,25798.75,1.0083220783468192,51.8052410553037,145.9030135915309,147.34581894087785,-1.4428053493469406,305995.0,0.9209300805568719,162.0001308818453,26122.75026176369,25474.74973823631,0.8313256871660777,0.0,1.0,-0.5000000000000004,0.8660254037844384
1519.4000244140625,11045042,0.0007242160894709419,1489.1,1.020347877519349,56.55176253420541,26.06185593119767,25.216262300022304,0.8455936311753653,9680573.1,1.140949186159237,20.846973071321823,1530.7939461426436,1447.4060538573563,0.8633623968065567,1486.4000244140625,7525119,-0.014161860714452839,1497.4076354980468,0.9926488881029893,44.2857076129004,10.920577042839795,10.790566030654055,0.13001101218574007,8766350.25,0.8584095758665358,25.70133725380948,1548.8103100056658,1446.004960990428,0.39292764244901257,972.4500122070312,6594686,-0.0009250318107985364,944.9374938964844,1.0291157018197024,73.09323279686899,22.256040820751878,22.660902956494837,-0.4048621357429596,10673240.5,0.6178710205208999,20.745176644170375,986.4278471848252,903.4471406081436,0.8315531939560832,25910.05078125,280000,-0.003982727442351953,25808.76005859375,1.0039246644327853,49.056930722987275,144.79762081577792,146.83617931585786,-2.0385585000799438,298890.0,0.9367994914517046,162.40258046652488,26133.5652195268,25483.9548976607,0.6559253590040219,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1518.9000244140625,5692366,-0.0003291314198585945,1491.7850036621094,1.0181762255857176,65.07938805594621,25.66846261120554,25.306702362258953,0.3617602489465881,9861882.95,0.5772088381965638,21.063779920533825,1533.9125635031771,1449.6574438210416,0.8218204525259738,1541.0999755859375,10981126,0.03613932581482491,1501.9526733398438,1.0260642714920192,59.5324421182511,13.160290214854058,11.264510867494057,1.8957793473600013,9230471.35,1.1896603741692997,24.93977439107695,1551.8322221219978,1452.0731245576899,0.8924183677777746,982.75,8291226,0.010536091459992698,948.6824951171875,1.0359103336028186,81.96833249909238,22.72399378742307,22.673521122680484,0.050472664742585494,10998623.0,0.7538421855172234,20.456224952052725,989.5949450212929,907.7700452130821,0.9163464294304029,26052.650390625,250100,0.005488550984983714,25819.23505859375,1.0090403658939369,49.95571289283237,153.65692442233922,148.20032833715413,5.456596085185083,296340.0,0.8439630154552203,171.25276045760123,26161.74057950895,25476.729537678548,0.8407468168675636,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
